region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Rize,B,total,P=1,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,8.889799977678004,0,0,0.0002
Rize,B,total,P=2,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,10.015716564706016,0,0,0.0002
Rize,B,total,P=3,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,16.771273257620038,0,0,0.0034
Rize,B,total,P=4,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,22.025493493004817,0,0,0.0031
Rize,B,total,P=5,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,27.279866183712116,0,0,0.4439
Rize,B,normal,P=1,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,10.383962368879747,0,0,0.0003
Rize,B,normal,P=2,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,11.723357211709047,0,0,0.0008
Rize,B,normal,P=3,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,19.759621981668626,0,0,0.0031
Rize,B,normal,P=4,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,26.009926536209463,0,0,0.2018
Rize,B,normal,P=5,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,32.26089802330148,1,1,0.5668
Rize,B,cold,P=1,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,19.79799879782143,0,0,0.0047
Rize,B,cold,P=2,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,20.341040690623544,0,0,0.0047
Rize,B,cold,P=3,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,23.59784210753702,0,0,0.0159
Rize,B,cold,P=4,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,26.114023680053943,0,0,0.0569
Rize,B,cold,P=5,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,28.660326624702012,1,1,0.7846
Rize,B,critical_cold,P=1,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.260898023301478,0,0,1e-04
Rize,B,critical_cold,P=2,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.260898023301478,0,0,1e-04
Rize,B,critical_cold,P=3,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.260898023301478,0,0,1e-04
Rize,B,critical_cold,P=4,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.260898023301478,0,0,1e-04
Rize,B,critical_cold,P=5,27.529761904761905,0.0753632674433826,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.260898023301478,0,0,1e-04
Rize,C,total,P=1,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,9.36672104064436,0,0,0.0003
Rize,C,total,P=2,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,10.492637627672373,0,0,0.0003
Rize,C,total,P=3,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,17.248194320586393,0,0,0.0039
Rize,C,total,P=4,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,22.50241455597117,0,0,0.0036
Rize,C,total,P=5,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,27.75678724667847,0,0,0.4734
Rize,C,normal,P=1,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,10.860883431846101,0,0,0.0005
Rize,C,normal,P=2,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,12.200278274675401,0,0,0.0013
Rize,C,normal,P=3,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,20.23654304463498,0,0,0.0036
Rize,C,normal,P=4,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,26.486847599175817,0,0,0.2216
Rize,C,normal,P=5,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,32.737819086267834,1,1,0.5957
Rize,C,cold,P=1,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,20.274919860787783,0,0,0.0099
Rize,C,cold,P=2,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,20.8179617535899,0,0,0.0099
Rize,C,cold,P=3,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,24.074763170503374,0,0,0.0332
Rize,C,cold,P=4,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,26.590944743020298,0,0,0.0974
Rize,C,cold,P=5,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,29.137247687668367,1,1,0.8189
Rize,C,critical_cold,P=1,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.7378190862678338,0,0,1e-04
Rize,C,critical_cold,P=2,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.7378190862678338,0,0,1e-04
Rize,C,critical_cold,P=3,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.7378190862678338,0,0,1e-04
Rize,C,critical_cold,P=4,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.7378190862678338,0,0,1e-04
Rize,C,critical_cold,P=5,30.14880952380953,0.0912606362089278,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.7378190862678338,0,0,1e-04
Rize,D,total,P=1,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,12.900272552622365,0,0,0.0005
Rize,D,total,P=2,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,14.026189139650377,0,0,0.0005
Rize,D,total,P=3,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,20.781745832564397,0,0,0.1233
Rize,D,total,P=4,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,26.035966067949175,0,0,0.1134
Rize,D,total,P=5,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,31.290338758656475,1,1,0.9453
Rize,D,normal,P=1,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,14.394434943824107,0,0,0.0078
Rize,D,normal,P=2,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,15.733829786653407,0,0,0.0289
Rize,D,normal,P=3,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,23.77009455661299,0,0,0.1134
Rize,D,normal,P=4,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,30.02039911115382,1,1,0.8619
Rize,D,normal,P=5,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,36.27137059824584,1,1,0.9644
Rize,D,cold,P=1,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,23.808471372765787,0,0,0.0658
Rize,D,cold,P=2,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,24.351513265567906,0,0,0.0699
Rize,D,cold,P=3,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,27.60831468248138,0,0,0.1433
Rize,D,cold,P=4,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,30.124496254998306,1,1,0.7822
Rize,D,cold,P=5,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,32.670799199646375,1,1,0.9844
Rize,D,critical_cold,P=1,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,6.27137059824584,0,0,0.0003
Rize,D,critical_cold,P=2,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,6.27137059824584,0,0,0.0003
Rize,D,critical_cold,P=3,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,6.27137059824584,0,0,0.0003
Rize,D,critical_cold,P=4,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,6.27137059824584,0,0,0.0003
Rize,D,critical_cold,P=5,49.55357142857143,0.2090456866081947,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,6.27137059824584,0,0,0.0003
Rize,E,total,P=1,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,12.455868834858261,0,0,0.0005
Rize,E,total,P=2,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,13.581785421886273,0,0,0.0005
Rize,E,total,P=3,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,20.337342114800293,0,0,0.0714
Rize,E,total,P=4,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,25.59156235018507,0,0,0.0654
Rize,E,total,P=5,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,30.84593504089237,1,1,0.927
Rize,E,normal,P=1,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,13.950031226060002,0,0,0.007
Rize,E,normal,P=2,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,15.289426068889302,0,0,0.0231
Rize,E,normal,P=3,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,23.32569083884888,0,0,0.0654
Rize,E,normal,P=4,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,29.575995393389718,1,1,0.8211
Rize,E,normal,P=5,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,35.826966880481734,1,1,0.9522
Rize,E,cold,P=1,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,23.364067655001683,0,0,0.0658
Rize,E,cold,P=2,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,23.9071095478038,0,0,0.0699
Rize,E,cold,P=3,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,27.163910964717278,0,0,0.1433
Rize,E,cold,P=4,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,29.6800925372342,1,1,0.7618
Rize,E,cold,P=5,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,32.226395481882264,1,1,0.9779
Rize,E,critical_cold,P=1,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,5.826966880481735,0,0,0.0003
Rize,E,critical_cold,P=2,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,5.826966880481735,0,0,0.0003
Rize,E,critical_cold,P=3,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,5.826966880481735,0,0,0.0003
Rize,E,critical_cold,P=4,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,5.826966880481735,0,0,0.0003
Rize,E,critical_cold,P=5,47.11309523809524,0.1942322293493912,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,5.826966880481735,0,0,0.0003
Rize,F,total,P=1,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,8.667598118795953,0,0,0.0002
Rize,F,total,P=2,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,9.793514705823965,0,0,0.0002
Rize,F,total,P=3,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,16.549071398737986,0,0,0.0035
Rize,F,total,P=4,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,21.803291634122765,0,0,0.0032
Rize,F,total,P=5,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,27.057664324830064,0,0,0.452
Rize,F,normal,P=1,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,10.161760509997695,0,0,0.0003
Rize,F,normal,P=2,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,11.501155352826995,0,0,0.0008
Rize,F,normal,P=3,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,19.537420122786575,0,0,0.0032
Rize,F,normal,P=4,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,25.78772467732741,0,0,0.2071
Rize,F,normal,P=5,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,32.03869616441943,1,1,0.5748
Rize,F,cold,P=1,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,19.575796938939376,0,0,0.0047
Rize,F,cold,P=2,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,20.118838831741492,0,0,0.0047
Rize,F,cold,P=3,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,23.375640248654967,0,0,0.0159
Rize,F,cold,P=4,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,25.89182182117189,0,0,0.0569
Rize,F,cold,P=5,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,28.43812476581996,1,1,0.7858
Rize,F,critical_cold,P=1,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.038696164419427,0,0,1e-04
Rize,F,critical_cold,P=2,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.038696164419427,0,0,1e-04
Rize,F,critical_cold,P=3,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.038696164419427,0,0,1e-04
Rize,F,critical_cold,P=4,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.038696164419427,0,0,1e-04
Rize,F,critical_cold,P=5,26.309523809523817,0.0679565388139809,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,2.038696164419427,0,0,1e-04
Rize,G,total,P=1,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,10.342241396711911,0,0,0.0004
Rize,G,total,P=2,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,11.468157983739923,0,0,0.0004
Rize,G,total,P=3,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,18.223714676653945,0,0,0.0124
